# timing: PTCDA C_anh11  wall_scf = mf.kernel() only
z[A]   cycles   wall_scf[s]   E_int[eV]
  1.5000      27       6.011      4.933538
  1.6000      16       3.710      3.821836
  1.7000      16       3.384      2.888134
  1.8000      18       3.724      2.133138
  1.9000      15       3.452      1.539401
  2.0000      19       4.406      1.084880
  2.1000      14       3.305      0.744787
  2.2000      13       3.118      0.496326
  2.3000      17       4.090      0.318306
  2.4000      13       3.209      0.193750
  2.5000       8       2.156      0.107819
  2.6000      11       2.840      0.049999
  2.7000       7       1.947      0.012241
  2.8000       8       2.105     -0.011933
  2.9000      15       3.706     -0.026192
  3.0000      13       3.160     -0.034658
  3.2000      12       3.048     -0.038415
  3.4000       9       2.386     -0.035024
  3.6000       7       1.855     -0.027902
  3.8000       7       1.856     -0.020266
  4.0000       9       2.312     -0.013545
  4.2000       6       1.671     -0.008387
  4.4000       8       2.015     -0.004007
  4.6000       6       1.566     -0.002370
  4.8000       8       1.958     -0.000550
  5.0000       5       1.243     -0.000317
  5.5000       9       1.986      0.000409
  6.0000       7       1.650      0.000538
  6.5000       7       1.576      0.000534
  7.0000       7       1.586      0.000979
  7.5000       8       1.761      0.000933
  8.0000       7       1.601      0.000490
  9.0000       6       1.416      0.000788
 10.0000       6       1.402      0.000615
 11.0000       6       1.478      0.000481
 12.0000       4       1.157      0.000808
 13.0000      17       3.655      0.000210
 14.0000       8       1.919      0.000933
 15.0000       1       0.581      0.000720
