# timing: PTCDA C_core6  wall_scf = mf.kernel() only
z[A]   cycles   wall_scf[s]   E_int[eV]
  1.5000      29       6.376      6.058895
  1.6000      11       2.644      4.839663
  1.7000      15       3.407      3.759071
  1.8000      16       3.597      2.849943
  1.9000      15       3.452      2.115555
  2.0000      21       5.281      1.540369
  2.1000      16       4.172      1.100935
  2.2000      15       3.822      0.771911
  2.3000      12       3.183      0.530014
  2.4000      12       3.174      0.354025
  2.5000      12       3.122      0.228373
  2.6000      12       3.083      0.140000
  2.7000      11       2.839      0.079311
  2.8000      10       2.504      0.037627
  2.9000      10       2.490      0.010475
  3.0000       9       2.158     -0.006731
  3.2000       9       2.147     -0.022479
  3.4000      10       2.318     -0.024724
  3.6000      10       2.300     -0.021028
  3.8000      10       2.318     -0.016221
  4.0000      10       2.280     -0.010941
  4.2000      10       2.334     -0.006046
  4.4000       8       1.871     -0.003026
  4.6000       7       1.672     -0.000892
  4.8000       7       1.664      0.000083
  5.0000       7       1.649      0.000620
  5.5000       8       1.828      0.000989
  6.0000       5       1.239      0.001243
  6.5000       9       1.941      0.000898
  7.0000       4       1.054      0.000757
  7.5000       9       1.936      0.001033
  8.0000       8       1.773      0.000909
  9.0000       3       0.888      0.000309
 10.0000       6       1.494      0.000662
 11.0000       5       1.370      0.000582
 12.0000       6       1.560      0.000373
 13.0000       6       1.531      0.000341
 14.0000       6       1.520      0.000392
 15.0000       6       1.526      0.000532
