# timing: PTCDA O_br24  wall_scf = mf.kernel() only
z[A]   cycles   wall_scf[s]   E_int[eV]
  1.5000      24       5.454      7.534396
  1.6000      32       7.026      5.352850
  1.7000      16       3.701      3.751214
  1.8000      16       3.819      2.597659
  1.9000      14       3.239      1.775929
  2.0000      23       5.167      1.196502
  2.1000      16       3.901      0.792452
  2.2000      15       3.514      0.512323
  2.3000      12       2.876      0.319720
  2.4000      14       3.544      0.189659
  2.5000      13       3.304      0.101490
  2.6000      15       3.556      0.043535
  2.7000      11       2.411      0.006152
  2.8000      10       2.216     -0.017453
  2.9000      10       2.217     -0.031376
  3.0000       7       1.663     -0.038494
  3.2000      11       2.412     -0.041181
  3.4000      11       2.384     -0.035727
  3.6000      11       2.438     -0.026863
  3.8000       9       2.087     -0.018688
  4.0000       6       1.451     -0.011759
  4.2000       5       1.261     -0.006720
  4.4000       8       1.799     -0.003624
  4.6000       8       1.835     -0.001713
  4.8000      13       2.941     -0.000964
  5.0000       6       1.575     -0.000529
  5.5000       8       1.974      0.000301
  6.0000       7       1.772      0.000409
  6.5000       7       1.787      0.000788
  7.0000       6       1.583      0.000350
  7.5000       6       1.569      0.000526
  8.0000       6       1.568      0.000688
  9.0000       7       1.759      0.000864
 10.0000       6       1.655      0.000517
 11.0000       6       1.595      0.000510
 12.0000       6       1.538      0.000862
 13.0000       7       1.726      0.000422
 14.0000      10       2.290      0.000734
 15.0000       6       1.542      0.000287
