# z-scan: PTCDA / C_anh (atom 11, 0-based) / pyscf_gpu PBE/def2-SVP
# site: anhydride carbon (left)
# tip: CO O-apex above atom 11 at xy=(-5.057623, 1.241537) Å; C at +1.13 Å
# geometry: PTCDA.xyz / PTCDA_labeled.xyz in this folder
# method: GPU OpenCL profile=production_radial_screened_splitk; conv_tol=1e-6, conv_tol_grad=1e-4, max_cycle=40; warm-start DM; no dispersion
# hardware: NVIDIA GeForce RTX 3090
# UNITS: z in Angstrom; energies in eV (electronvolt)
# UNIT TRACE: PySCF mf.e_tot is Hartree; E_eV = E_Ha * 27.211396641308
#            (NOT kcal/mol; 1 eV = 23.060548 kcal/mol if you convert)
# E_mol = -1368.2888739718 Ha = -37233.05126954 eV
# E_CO  = -113.0990604675 Ha = -3077.58339414 eV
# E_int = E(mol+CO@z) - E_mol - E_CO     [interaction energy]
# E_rel = E_int(z) - E_int(z_max=15.0)  [Ez_FDBM-compatible]
# E_min = -0.038415 eV at z = 3.20 Å
# code: spammm/quantum/pySCF_utils-new.py  date: 2026-07-20
z[A]          E_int[eV]        E_rel[eV]        E_abs[eV]        E_int[Ha]        cycles  wall_scf[s]
  1.5000        4.93353847        4.93281897   -40305.70112520      0.1813041256      27       6.011
  1.6000        3.82183613        3.82111663   -40306.81282754      0.1404498337      16       3.710
  1.7000        2.88813429        2.88741479   -40307.74652938      0.1061369371      16       3.384
  1.8000        2.13313835        2.13241885   -40308.50152532      0.0783913586      18       3.724
  1.9000        1.53940138        1.53868187   -40309.09526229      0.0565719357      15       3.452
  2.0000        1.08487976        1.08416026   -40309.54978391      0.0398685807      19       4.406
  2.1000        0.74478731        0.74406780   -40309.88987637      0.0273704182      14       3.305
  2.2000        0.49632553        0.49560603   -40310.13833814      0.0182396199      13       3.118
  2.3000        0.31830641        0.31758690   -40310.31635727      0.0116975403      17       4.090
  2.4000        0.19374984        0.19303033   -40310.44091384      0.0071201724      13       3.209
  2.5000        0.10781900        0.10709949   -40310.52684468      0.0039622736       8       2.156
  2.6000        0.04999882        0.04927931   -40310.58466486      0.0018374220      11       2.840
  2.7000        0.01224143        0.01152193   -40310.62242224      0.0004498642       7       1.947
  2.8000       -0.01193289       -0.01265240   -40310.64659657     -0.0004385255       8       2.105
  2.9000       -0.02619157       -0.02691108   -40310.66085525     -0.0009625221      15       3.706
  3.0000       -0.03465805       -0.03537755   -40310.66932172     -0.0012736592      13       3.160
  3.2000       -0.03841480       -0.03913431   -40310.67307848     -0.0014117175      12       3.048
  3.4000       -0.03502417       -0.03574368   -40310.66968785     -0.0012871140       9       2.386
  3.6000       -0.02790245       -0.02862195   -40310.66256612     -0.0010253956       7       1.855
  3.8000       -0.02026581       -0.02098532   -40310.65492948     -0.0007447545       7       1.856
  4.0000       -0.01354507       -0.01426458   -40310.64820874     -0.0004977719       9       2.312
  4.2000       -0.00838660       -0.00910611   -40310.64305028     -0.0003082018       6       1.671
  4.4000       -0.00400667       -0.00472618   -40310.63867034     -0.0001472423       8       2.015
  4.6000       -0.00236993       -0.00308944   -40310.63703360     -0.0000870932       6       1.566
  4.8000       -0.00054968       -0.00126919   -40310.63521336     -0.0000202004       8       1.958
  5.0000       -0.00031652       -0.00103602   -40310.63498019     -0.0000116317       5       1.243
  5.5000        0.00040923       -0.00031028   -40310.63425444      0.0000150389       9       1.986
  6.0000        0.00053831       -0.00018120   -40310.63412537      0.0000197824       7       1.650
  6.5000        0.00053364       -0.00018586   -40310.63413003      0.0000196110       7       1.576
  7.0000        0.00097948        0.00025997   -40310.63368420      0.0000359951       7       1.586
  7.5000        0.00093334        0.00021383   -40310.63373033      0.0000342996       8       1.761
  8.0000        0.00048976       -0.00022975   -40310.63417392      0.0000179983       7       1.601
  9.0000        0.00078809        0.00006858   -40310.63387559      0.0000289617       6       1.416
 10.0000        0.00061511       -0.00010440   -40310.63404857      0.0000226047       6       1.402
 11.0000        0.00048108       -0.00023843   -40310.63418259      0.0000176794       6       1.478
 12.0000        0.00080764        0.00008813   -40310.63385604      0.0000296802       4       1.157
 13.0000        0.00020995       -0.00050955   -40310.63445372      0.0000077157      17       3.655
 14.0000        0.00093295        0.00021344   -40310.63373072      0.0000342853       8       1.919
 15.0000        0.00071951        0.00000000   -40310.63394417      0.0000264414       1       0.581
