# z-scan: PTCDA / C_core (atom 6, 0-based) / pyscf_gpu PBE/def2-SVP
# site: perylene core carbon (near center)
# tip: CO O-apex above atom 6 at xy=(-1.436957, -0.009874) Å; C at +1.13 Å
# geometry: PTCDA.xyz / PTCDA_labeled.xyz in this folder
# method: GPU OpenCL profile=production_radial_screened_splitk; conv_tol=1e-6, conv_tol_grad=1e-4, max_cycle=40; warm-start DM; no dispersion
# hardware: NVIDIA GeForce RTX 3090
# UNITS: z in Angstrom; energies in eV (electronvolt)
# UNIT TRACE: PySCF mf.e_tot is Hartree; E_eV = E_Ha * 27.211396641308
#            (NOT kcal/mol; 1 eV = 23.060548 kcal/mol if you convert)
# E_mol = -1368.2888739718 Ha = -37233.05126954 eV
# E_CO  = -113.0990604675 Ha = -3077.58339414 eV
# E_int = E(mol+CO@z) - E_mol - E_CO     [interaction energy]
# E_rel = E_int(z) - E_int(z_max=15.0)  [Ez_FDBM-compatible]
# E_min = -0.024724 eV at z = 3.40 Å
# code: spammm/quantum/pySCF_utils-new.py  date: 2026-07-20
z[A]          E_int[eV]        E_rel[eV]        E_abs[eV]        E_int[Ha]        cycles  wall_scf[s]
  1.5000        6.05889485        6.05836255   -40304.57576883      0.2226601938      29       6.376
  1.6000        4.83966315        4.83913085   -40305.79500052      0.1778542724      11       2.644
  1.7000        3.75907128        3.75853898   -40306.87559240      0.1381432687      15       3.407
  1.8000        2.84994266        2.84941036   -40307.78472102      0.1047334209      16       3.597
  1.9000        2.11555497        2.11502268   -40308.51910870      0.0777451816      15       3.452
  2.0000        1.54036936        1.53983706   -40309.09429431      0.0566075084      21       5.281
  2.1000        1.10093529        1.10040299   -40309.53372838      0.0404586102      16       4.172
  2.2000        0.77191119        0.77137889   -40309.86275248      0.0283672022      15       3.822
  2.3000        0.53001432        0.52948202   -40310.10464936      0.0194776594      12       3.183
  2.4000        0.35402504        0.35349275   -40310.28063863      0.0130101754      12       3.174
  2.5000        0.22837349        0.22784119   -40310.40629019      0.0083925677      12       3.122
  2.6000        0.13999967        0.13946737   -40310.49466401      0.0051448909      12       3.083
  2.7000        0.07931119        0.07877889   -40310.55535249      0.0029146314      11       2.839
  2.8000        0.03762746        0.03709516   -40310.59703621      0.0013827831      10       2.504
  2.9000        0.01047475        0.00994246   -40310.62418892      0.0003849400      10       2.490
  3.0000       -0.00673093       -0.00726323   -40310.64139461     -0.0002473571       9       2.158
  3.2000       -0.02247853       -0.02301083   -40310.65714220     -0.0008260703       9       2.147
  3.4000       -0.02472361       -0.02525591   -40310.65938729     -0.0009085756      10       2.318
  3.6000       -0.02102802       -0.02156032   -40310.65569170     -0.0007727652      10       2.300
  3.8000       -0.01622072       -0.01675302   -40310.65088439     -0.0005961001      10       2.318
  4.0000       -0.01094144       -0.01147374   -40310.64560512     -0.0004020904      10       2.280
  4.2000       -0.00604613       -0.00657843   -40310.64070981     -0.0002221911      10       2.334
  4.4000       -0.00302558       -0.00355788   -40310.63768925     -0.0001111879       8       1.871
  4.6000       -0.00089174       -0.00142404   -40310.63555541     -0.0000327708       7       1.672
  4.8000        0.00008349       -0.00044881   -40310.63458019      0.0000030680       7       1.664
  5.0000        0.00061954        0.00008724   -40310.63404414      0.0000227676       7       1.649
  5.5000        0.00098948        0.00045718   -40310.63367419      0.0000363628       8       1.828
  6.0000        0.00124313        0.00071083   -40310.63342055      0.0000456841       5       1.239
  6.5000        0.00089763        0.00036533   -40310.63376604      0.0000329874       9       1.941
  7.0000        0.00075740        0.00022510   -40310.63390627      0.0000278340       4       1.054
  7.5000        0.00103302        0.00050072   -40310.63363065      0.0000379628       9       1.936
  8.0000        0.00090940        0.00037710   -40310.63375428      0.0000334197       8       1.773
  9.0000        0.00030862       -0.00022367   -40310.63435505      0.0000113417       3       0.888
 10.0000        0.00066195        0.00012965   -40310.63400173      0.0000243261       6       1.494
 11.0000        0.00058187        0.00004957   -40310.63408181      0.0000213833       5       1.370
 12.0000        0.00037347       -0.00015883   -40310.63429021      0.0000137246       6       1.560
 13.0000        0.00034144       -0.00019086   -40310.63432224      0.0000125475       6       1.531
 14.0000        0.00039215       -0.00014015   -40310.63427153      0.0000144112       6       1.520
 15.0000        0.00053230        0.00000000   -40310.63413138      0.0000195616       6       1.526
