# z-scan: PTCDA / O_br (atom 24, 0-based) / pyscf_gpu PBE/def2-SVP
# site: -O- bridge oxygen (left anhydride)
# tip: CO O-apex above atom 24 at xy=(-5.732320, 0.026109) Å; C at +1.13 Å
# geometry: PTCDA.xyz / PTCDA_labeled.xyz in this folder
# method: GPU OpenCL profile=production_radial_screened_splitk; conv_tol=1e-6, conv_tol_grad=1e-4, max_cycle=40; warm-start DM; no dispersion
# hardware: NVIDIA GeForce RTX 3090
# UNITS: z in Angstrom; energies in eV (electronvolt)
# UNIT TRACE: PySCF mf.e_tot is Hartree; E_eV = E_Ha * 27.211396641308
#            (NOT kcal/mol; 1 eV = 23.060548 kcal/mol if you convert)
# E_mol = -1368.2888739718 Ha = -37233.05126954 eV
# E_CO  = -113.0990604675 Ha = -3077.58339414 eV
# E_int = E(mol+CO@z) - E_mol - E_CO     [interaction energy]
# E_rel = E_int(z) - E_int(z_max=15.0)  [Ez_FDBM-compatible]
# E_min = -0.041181 eV at z = 3.20 Å
# code: spammm/quantum/pySCF_utils-new.py  date: 2026-07-20
z[A]          E_int[eV]        E_rel[eV]        E_abs[eV]        E_int[Ha]        cycles  wall_scf[s]
  1.5000        7.53439578        7.53410892   -40303.10026790      0.2768838320      24       5.454
  1.6000        5.35284980        5.35256295   -40305.28181388      0.1967135266      32       7.026
  1.7000        3.75121369        3.75092684   -40306.88344998      0.1378545078      16       3.701
  1.8000        2.59765901        2.59737216   -40308.03700466      0.0954621715      16       3.819
  1.9000        1.77592871        1.77564186   -40308.85873497      0.0652641513      14       3.239
  2.0000        1.19650198        1.19621513   -40309.43816169      0.0439706201      23       5.167
  2.1000        0.79245163        0.79216478   -40309.84221205      0.0291220490      16       3.901
  2.2000        0.51232284        0.51203598   -40310.12234084      0.0188275098      15       3.514
  2.3000        0.31971955        0.31943270   -40310.31494412      0.0117494724      12       2.876
  2.4000        0.18965863        0.18937178   -40310.44500504      0.0069698236      14       3.544
  2.5000        0.10148983        0.10120298   -40310.53317384      0.0037296810      13       3.304
  2.6000        0.04353492        0.04324807   -40310.59112876      0.0015998781      15       3.556
  2.7000        0.00615236        0.00586551   -40310.62851131      0.0002260950      11       2.411
  2.8000       -0.01745303       -0.01773989   -40310.65211671     -0.0006413869      10       2.216
  2.9000       -0.03137618       -0.03166303   -40310.66603986     -0.0011530530      10       2.217
  3.0000       -0.03849369       -0.03878054   -40310.67315736     -0.0014146164       7       1.663
  3.2000       -0.04118100       -0.04146785   -40310.67584467     -0.0015133732      11       2.412
  3.4000       -0.03572652       -0.03601337   -40310.67039019     -0.0013129247      11       2.384
  3.6000       -0.02686304       -0.02714989   -40310.66152672     -0.0009871982      11       2.438
  3.8000       -0.01868774       -0.01897459   -40310.65335142     -0.0006867616       9       2.087
  4.0000       -0.01175885       -0.01204570   -40310.64642252     -0.0004321294       6       1.451
  4.2000       -0.00671995       -0.00700680   -40310.64138363     -0.0002469536       5       1.261
  4.4000       -0.00362371       -0.00391056   -40310.63828739     -0.0001331689       8       1.799
  4.6000       -0.00171322       -0.00200007   -40310.63637689     -0.0000629596       8       1.835
  4.8000       -0.00096383       -0.00125068   -40310.63562751     -0.0000354201      13       2.941
  5.0000       -0.00052928       -0.00081614   -40310.63519296     -0.0000194508       6       1.575
  5.5000        0.00030147        0.00001462   -40310.63436220      0.0000110789       8       1.974
  6.0000        0.00040931        0.00012246   -40310.63425437      0.0000150417       7       1.772
  6.5000        0.00078820        0.00050135   -40310.63387547      0.0000289659       7       1.787
  7.0000        0.00034981        0.00006296   -40310.63431386      0.0000128554       6       1.583
  7.5000        0.00052606        0.00023921   -40310.63413762      0.0000193323       6       1.569
  8.0000        0.00068807        0.00040122   -40310.63397561      0.0000252860       6       1.568
  9.0000        0.00086356        0.00057671   -40310.63380012      0.0000317351       7       1.759
 10.0000        0.00051666        0.00022980   -40310.63414702      0.0000189867       6       1.655
 11.0000        0.00051041        0.00022356   -40310.63415327      0.0000187571       6       1.595
 12.0000        0.00086247        0.00057561   -40310.63380121      0.0000316950       6       1.538
 13.0000        0.00042178        0.00013493   -40310.63424189      0.0000155001       7       1.726
 14.0000        0.00073426        0.00044741   -40310.63392941      0.0000269836      10       2.290
 15.0000        0.00028685        0.00000000   -40310.63437682      0.0000105416       6       1.542
