# z-scan: PTCDA / O_eq (atom 26, 0-based) / pyscf_gpu PBE/def2-SVP
# site: =O carbonyl oxygen (left anhydride)
# tip: CO O-apex above atom 26 at xy=(-5.767539, 2.259992) Å; C at +1.13 Å
# geometry: PTCDA.xyz / PTCDA_labeled.xyz in this folder
# method: GPU OpenCL profile=production_radial_screened_splitk; conv_tol=1e-6, conv_tol_grad=1e-4, max_cycle=40; warm-start DM; no dispersion
# hardware: NVIDIA GeForce RTX 3090
# UNITS: z in Angstrom; energies in eV (electronvolt)
# UNIT TRACE: PySCF mf.e_tot is Hartree; E_eV = E_Ha * 27.211396641308
#            (NOT kcal/mol; 1 eV = 23.060548 kcal/mol if you convert)
# E_mol = -1368.2888739718 Ha = -37233.05126954 eV
# E_CO  = -113.0990604675 Ha = -3077.58339414 eV
# E_int = E(mol+CO@z) - E_mol - E_CO     [interaction energy]
# E_rel = E_int(z) - E_int(z_max=15.0)  [Ez_FDBM-compatible]
# E_min = -0.022726 eV at z = 3.20 Å
# code: spammm/quantum/pySCF_utils-new.py  date: 2026-07-20
z[A]          E_int[eV]        E_rel[eV]        E_abs[eV]        E_int[Ha]        cycles  wall_scf[s]
  1.5000        6.07767194        6.07696450   -40304.55699173      0.2233502390      32       6.900
  1.6000        4.47544290        4.47473545   -40306.15922078      0.1644694302      23       5.149
  1.7000        3.22298050        3.22227305   -40307.41168317      0.1184423036      16       3.685
  1.8000        2.27963355        2.27892610   -40308.35503013      0.0837749556      10       2.446
  1.9000        1.58715864        1.58645119   -40309.04750504      0.0583269818      14       3.283
  2.0000        1.08815604        1.08744859   -40309.54650763      0.0399889817      22       5.122
  2.1000        0.73474308        0.73403563   -40309.89992060      0.0270012998      12       2.980
  2.2000        0.48684357        0.48613612   -40310.14782011      0.0178911642      11       2.723
  2.3000        0.31557968        0.31487223   -40310.31908400      0.0115973349      13       3.013
  2.4000        0.19798413        0.19727668   -40310.43667954      0.0072757799      11       2.560
  2.5000        0.11717686        0.11646941   -40310.51748682      0.0043061684      18       3.643
  2.6000        0.06370715        0.06299970   -40310.57095652      0.0023411938      11       2.634
  2.7000        0.02819443        0.02748698   -40310.60646924      0.0010361259      10       2.390
  2.8000        0.00520342        0.00449597   -40310.62946025      0.0001912221      11       2.610
  2.9000       -0.00869589       -0.00940334   -40310.64335957     -0.0003195681      11       2.597
  3.0000       -0.01740795       -0.01811539   -40310.65207162     -0.0006397299      11       2.417
  3.2000       -0.02272598       -0.02343342   -40310.65738965     -0.0008351639      11       2.365
  3.4000       -0.02066153       -0.02136898   -40310.65532521     -0.0007592970       7       1.774
  3.6000       -0.01534699       -0.01605444   -40310.65001066     -0.0005639912      11       2.601
  3.8000       -0.01028264       -0.01099009   -40310.64494632     -0.0003778799      10       2.386
  4.0000       -0.00541171       -0.00611916   -40310.64007539     -0.0001988766       7       1.776
  4.2000       -0.00270289       -0.00341033   -40310.63736656     -0.0000993292       7       1.611
  4.4000       -0.00077524       -0.00148269   -40310.63543891     -0.0000284895       7       1.600
  4.6000        0.00039664       -0.00031081   -40310.63426704      0.0000145761       7       1.614
  4.8000        0.00082901        0.00012156   -40310.63383467      0.0000304655       6       1.444
  5.0000        0.00119820        0.00049075   -40310.63346547      0.0000440331       7       1.720
  5.5000        0.00095957        0.00025212   -40310.63370410      0.0000352636       8       1.906
  6.0000        0.00099165        0.00028421   -40310.63367202      0.0000364426       6       1.558
  6.5000        0.00101046        0.00030301   -40310.63365322      0.0000371336       6       1.541
  7.0000        0.00099167        0.00028422   -40310.63367201      0.0000364431       6       1.565
  7.5000        0.00043259       -0.00027486   -40310.63423109      0.0000158973       5       1.364
  8.0000        0.00065398       -0.00005347   -40310.63400969      0.0000240334       5       1.348
  9.0000        0.00042006       -0.00028739   -40310.63424361      0.0000154370       6       1.533
 10.0000        0.00048550       -0.00022195   -40310.63417818      0.0000178416       7       1.722
 11.0000        0.00047989       -0.00022756   -40310.63418379      0.0000176356       6       1.530
 12.0000        0.00043472       -0.00027273   -40310.63422895      0.0000159757       6       1.507
 13.0000        0.00038618       -0.00032127   -40310.63427750      0.0000141917       6       1.515
 14.0000        0.00053714       -0.00017031   -40310.63412653      0.0000197396       4       1.084
 15.0000        0.00070745        0.00000000   -40310.63395623      0.0000259982      12       2.686
