# z-scan: C2H4 / C (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.734324
1.6000   4.931273
1.7000   3.916795
1.8000   2.909545
1.9000   2.063387
2.0000   1.415294
2.1000   0.945909
2.2000   0.618613
2.3000   0.396794
2.4000   0.249825
2.5000   0.154395
2.6000   0.093753
2.7000   0.056057
2.8000   0.033125
2.9000   0.019466
3.0000   0.011495
3.2000   0.004352
3.4000   0.002104
3.6000   0.001364
3.8000   0.001056
4.0000   0.000874
4.2000   0.000739
4.4000   0.000628
4.6000   0.000536
4.8000   0.000457
5.0000   0.000390
5.5000   0.000260
6.0000   0.000170
6.5000   0.000105
7.0000   0.000059
7.5000   0.000025
8.0000   0.000000
