# z-scan: C2H4 / C (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.819759
1.6000   4.855492
1.7000   3.740783
1.8000   2.709301
1.9000   1.860155
2.0000   1.195758
2.1000   0.721905
2.2000   0.433199
2.3000   0.263259
2.4000   0.156015
2.5000   0.090163
2.6000   0.050845
2.7000   0.028016
2.8000   0.015127
2.9000   0.008052
3.0000   0.004276
3.2000   0.001320
3.4000   0.000576
3.6000   0.000377
3.8000   0.000301
4.0000   0.000254
4.2000   0.000217
4.4000   0.000187
4.6000   0.000161
4.8000   0.000139
5.0000   0.000119
5.5000   0.000081
6.0000   0.000053
6.5000   0.000033
7.0000   0.000019
7.5000   0.000008
8.0000   0.000000
