# z-scan: C2H4 / H (atom 2) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.241639
1.6000   2.240120
1.7000   1.474147
1.8000   0.932632
1.9000   0.585908
2.0000   0.369057
2.1000   0.227091
2.2000   0.136220
2.3000   0.079589
2.4000   0.045255
2.5000   0.025027
2.6000   0.013466
2.7000   0.007067
2.8000   0.003646
2.9000   0.001882
3.0000   0.001008
3.2000   0.000398
3.4000   0.000266
3.6000   0.000223
3.8000   0.000195
4.0000   0.000170
4.2000   0.000149
4.4000   0.000131
4.6000   0.000115
4.8000   0.000100
5.0000   0.000088
5.5000   0.000061
6.0000   0.000041
6.5000   0.000026
7.0000   0.000015
7.5000   0.000007
8.0000   0.000000
