# z-scan: C2H4 / C (atom 0) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.915554
1.6000   4.806036
1.7000   3.781070
1.8000   2.906132
1.9000   2.196672
2.0000   1.639363
2.1000   1.211018
2.2000   0.887113
2.3000   0.645166
2.4000   0.466067
2.5000   0.334375
2.6000   0.238063
2.7000   0.167971
2.8000   0.117202
2.9000   0.080644
3.0000   0.054514
3.2000   0.023260
3.4000   0.009060
3.6000   0.003801
3.8000   0.002676
4.0000   0.002939
4.2000   0.003287
4.4000   0.003278
4.6000   0.002988
4.8000   0.002551
5.0000   0.002089
5.5000   0.001253
6.0000   0.000756
6.5000   0.000446
7.0000   0.000241
7.5000   0.000099
8.0000   0.000000
