# z-scan: C2H4 / H (atom 2) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.031880
1.6000   2.255514
1.7000   1.663215
1.8000   1.216726
1.9000   0.883591
2.0000   0.637177
2.1000   0.456218
2.2000   0.324127
2.3000   0.228233
2.4000   0.158980
2.5000   0.109255
2.6000   0.073769
2.7000   0.048645
2.8000   0.031038
2.9000   0.018901
3.0000   0.010725
3.2000   0.002217
3.4000   -0.000268
3.6000   -0.000074
3.8000   0.000885
4.0000   0.001707
4.2000   0.002077
4.4000   0.002066
4.6000   0.001862
4.8000   0.001581
5.0000   0.001314
5.5000   0.000821
6.0000   0.000519
6.5000   0.000318
7.0000   0.000176
7.5000   0.000074
8.0000   0.000000
