# z-scan: C2H4 / C (atom 0) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.517397
1.6000   4.493812
1.7000   3.541922
1.8000   2.722077
1.9000   2.053271
2.0000   1.526022
2.1000   1.120038
2.2000   0.812905
2.3000   0.583681
2.4000   0.414361
2.5000   0.290307
2.6000   0.200054
2.7000   0.134844
2.8000   0.088069
2.9000   0.054818
3.0000   0.031477
3.2000   0.004682
3.4000   -0.006030
3.6000   -0.008347
3.8000   -0.006781
4.0000   -0.004042
4.2000   -0.001609
4.4000   0.000017
4.6000   0.000863
4.8000   0.001164
5.0000   0.001165
5.5000   0.000820
6.0000   0.000503
6.5000   0.000293
7.0000   0.000155
7.5000   0.000062
8.0000   0.000000
