# z-scan: C2H4 / H (atom 2) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   2.851185
1.6000   2.113910
1.7000   1.551176
1.8000   1.127016
1.9000   0.810768
2.0000   0.577179
2.1000   0.406018
2.2000   0.281472
2.3000   0.191443
2.4000   0.126811
2.5000   0.080775
2.6000   0.048293
2.7000   0.025660
2.8000   0.010170
2.9000   -0.000130
3.0000   -0.006658
3.2000   -0.012244
3.4000   -0.012068
3.6000   -0.009346
3.8000   -0.006028
4.0000   -0.003190
4.2000   -0.001208
4.4000   -0.000071
4.6000   0.000482
4.8000   0.000673
5.0000   0.000689
5.5000   0.000507
6.0000   0.000326
6.5000   0.000196
7.0000   0.000107
7.5000   0.000044
8.0000   0.000000
