# z-scan: CH2NH / N (atom 1) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   8.015330
1.6000   6.767822
1.7000   5.020696
1.8000   3.250063
1.9000   1.898280
2.0000   1.180473
2.1000   0.759179
2.2000   0.480237
2.3000   0.298567
2.4000   0.182649
2.5000   0.110125
2.6000   0.065616
2.7000   0.038813
2.8000   0.022964
2.9000   0.013751
3.0000   0.008471
3.2000   0.003778
3.4000   0.002228
3.6000   0.001624
3.8000   0.001304
4.0000   0.001083
4.2000   0.000910
4.4000   0.000768
4.6000   0.000650
4.8000   0.000551
5.0000   0.000467
5.5000   0.000308
6.0000   0.000199
6.5000   0.000123
7.0000   0.000069
7.5000   0.000029
8.0000   0.000000
