# z-scan: CH2NH / C (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   4.954534
1.6000   3.975597
1.7000   3.007892
1.8000   2.145503
1.9000   1.447832
2.0000   0.904219
2.1000   0.520682
2.2000   0.297144
2.3000   0.173036
2.4000   0.097321
2.5000   0.052700
2.6000   0.027377
2.7000   0.013575
2.8000   0.006383
2.9000   0.002826
3.0000   0.001175
3.2000   0.000207
3.4000   0.000112
3.6000   0.000119
3.8000   0.000113
4.0000   0.000099
4.2000   0.000084
4.4000   0.000071
4.6000   0.000061
4.8000   0.000052
5.0000   0.000044
5.5000   0.000030
6.0000   0.000019
6.5000   0.000012
7.0000   0.000007
7.5000   0.000003
8.0000   0.000000
