# z-scan: CH2NH / H (atom 2) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.061033
1.6000   2.094839
1.7000   1.361718
1.8000   0.850049
1.9000   0.527836
2.0000   0.327439
2.1000   0.197605
2.2000   0.115686
2.3000   0.065505
2.4000   0.035713
2.5000   0.018613
2.6000   0.009159
2.7000   0.004152
2.8000   0.001635
2.9000   0.000451
3.0000   -0.000055
3.2000   -0.000278
3.4000   -0.000240
3.6000   -0.000190
3.8000   -0.000155
4.0000   -0.000130
4.2000   -0.000110
4.4000   -0.000092
4.6000   -0.000078
4.8000   -0.000066
5.0000   -0.000055
5.5000   -0.000036
6.0000   -0.000023
6.5000   -0.000014
7.0000   -0.000008
7.5000   -0.000003
8.0000   0.000000
