# z-scan: CH2NH / C (atom 0) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.143357
1.6000   4.099358
1.7000   3.176179
1.8000   2.407070
1.9000   1.792068
2.0000   1.313921
2.1000   0.950161
2.2000   0.678407
2.3000   0.478465
2.4000   0.333196
2.5000   0.228764
2.6000   0.154406
2.7000   0.101968
2.8000   0.065361
2.9000   0.040106
3.0000   0.022936
3.2000   0.004204
3.4000   -0.002569
3.6000   -0.003652
3.8000   -0.002530
4.0000   -0.001083
4.2000   -0.000050
4.4000   0.000459
4.6000   0.000585
4.8000   0.000521
5.0000   0.000423
5.5000   0.000226
6.0000   0.000129
6.5000   0.000076
7.0000   0.000041
7.5000   0.000017
8.0000   0.000000
