# z-scan: CH2NH / H (atom 2) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   2.790893
1.6000   2.050776
1.7000   1.490231
1.8000   1.071048
1.9000   0.761197
2.0000   0.534562
2.1000   0.370375
2.2000   0.252486
2.3000   0.168593
2.4000   0.109461
2.5000   0.068228
2.6000   0.039838
2.7000   0.020602
2.8000   0.007860
2.9000   -0.000289
3.0000   -0.005218
3.2000   -0.009015
3.4000   -0.008535
3.6000   -0.006514
3.8000   -0.004406
4.0000   -0.002815
4.2000   -0.001821
4.4000   -0.001289
4.6000   -0.001009
4.8000   -0.000852
5.0000   -0.000745
5.5000   -0.000515
6.0000   -0.000333
6.5000   -0.000202
7.0000   -0.000110
7.5000   -0.000046
8.0000   0.000000
