# z-scan: CH2NH / N (atom 1) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.522648
1.6000   5.018562
1.7000   3.759703
1.8000   2.768767
1.9000   2.013887
2.0000   1.450183
2.1000   1.035043
2.2000   0.732650
2.3000   0.514398
2.4000   0.358094
2.5000   0.246896
2.6000   0.168258
2.7000   0.112993
2.8000   0.074448
2.9000   0.047846
3.0000   0.029764
3.2000   0.010088
3.4000   0.002865
3.6000   0.001362
3.8000   0.001899
4.0000   0.002653
4.2000   0.002948
4.4000   0.002848
4.6000   0.002481
4.8000   0.002042
5.0000   0.001669
5.5000   0.000997
6.0000   0.000606
6.5000   0.000358
7.0000   0.000193
7.5000   0.000080
8.0000   0.000000
