# z-scan: CH2NH / H (atom 2) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   2.637992
1.6000   1.932704
1.7000   1.398472
1.8000   0.999061
1.9000   0.704026
2.0000   0.488494
2.1000   0.332635
2.2000   0.221005
2.3000   0.141825
2.4000   0.086260
2.5000   0.047758
2.6000   0.021497
2.7000   0.003967
2.8000   -0.007364
2.9000   -0.014297
3.0000   -0.018112
3.2000   -0.019804
3.4000   -0.017203
3.6000   -0.013048
3.8000   -0.008923
4.0000   -0.005635
4.2000   -0.003378
4.4000   -0.002006
4.6000   -0.001230
4.8000   -0.000813
5.0000   -0.000585
5.5000   -0.000324
6.0000   -0.000197
6.5000   -0.000117
7.0000   -0.000063
7.5000   -0.000026
8.0000   0.000000
