# z-scan: CH2NH / N (atom 1) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.100046
1.6000   4.698343
1.7000   3.520338
1.8000   2.589745
1.9000   1.878550
2.0000   1.346095
2.1000   0.953319
2.2000   0.667061
2.3000   0.460612
2.4000   0.313103
2.5000   0.208609
2.6000   0.135210
2.7000   0.084140
2.8000   0.049033
2.9000   0.025295
3.0000   0.009646
3.2000   -0.006114
3.4000   -0.010224
3.6000   -0.008993
3.8000   -0.005907
4.0000   -0.002882
4.2000   -0.000762
4.4000   0.000433
4.6000   0.000925
4.8000   0.001023
5.0000   0.000956
5.5000   0.000633
6.0000   0.000384
6.5000   0.000223
7.0000   0.000118
7.5000   0.000049
8.0000   0.000000
