# z-scan: CH2O / C (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.043367
1.6000   4.582012
1.7000   3.280179
1.8000   2.241150
1.9000   1.475952
2.0000   0.949724
2.1000   0.602900
2.2000   0.374017
2.3000   0.225827
2.4000   0.132324
2.5000   0.074786
2.6000   0.040431
2.7000   0.020615
2.8000   0.009626
2.9000   0.003812
3.0000   0.000920
3.2000   -0.000906
3.4000   -0.001000
3.6000   -0.000814
3.8000   -0.000651
4.0000   -0.000536
4.2000   -0.000449
4.4000   -0.000379
4.6000   -0.000321
4.8000   -0.000271
5.0000   -0.000229
5.5000   -0.000150
6.0000   -0.000096
6.5000   -0.000059
7.0000   -0.000033
7.5000   -0.000014
8.0000   0.000000
