# z-scan: CH2O / H (atom 2) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.321244
1.6000   2.320522
1.7000   1.584923
1.8000   1.059026
1.9000   0.692325
2.0000   0.442472
2.1000   0.275977
2.2000   0.167418
2.3000   0.098261
2.4000   0.055377
2.5000   0.029566
2.6000   0.014545
2.7000   0.006142
2.8000   0.001668
2.9000   -0.000555
3.0000   -0.001544
3.2000   -0.001927
3.4000   -0.001686
3.6000   -0.001397
3.8000   -0.001161
4.0000   -0.000975
4.2000   -0.000822
4.4000   -0.000696
4.6000   -0.000589
4.8000   -0.000499
5.0000   -0.000423
5.5000   -0.000278
6.0000   -0.000180
6.5000   -0.000111
7.0000   -0.000062
7.5000   -0.000026
8.0000   0.000000
