# z-scan: CH2O / O (atom 1) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   9.352887
1.6000   6.800397
1.7000   4.760030
1.8000   3.223672
1.9000   2.091819
2.0000   1.289588
2.1000   0.752782
2.2000   0.422912
2.3000   0.241139
2.4000   0.143640
2.5000   0.084950
2.6000   0.049636
2.7000   0.028779
2.8000   0.016686
2.9000   0.009799
3.0000   0.005935
3.2000   0.002603
3.4000   0.001542
3.6000   0.001129
3.8000   0.000900
4.0000   0.000738
4.2000   0.000611
4.4000   0.000509
4.6000   0.000426
4.8000   0.000357
5.0000   0.000300
5.5000   0.000195
6.0000   0.000125
6.5000   0.000076
7.0000   0.000043
7.5000   0.000018
8.0000   0.000000
