# z-scan: CH2O / C (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.044593
1.6000   4.491852
1.7000   3.164873
1.8000   2.142577
1.9000   1.401842
2.0000   0.860112
2.1000   0.485947
2.2000   0.272209
2.3000   0.156108
2.4000   0.086232
2.5000   0.045590
2.6000   0.022853
2.7000   0.010672
2.8000   0.004470
2.9000   0.001508
3.0000   0.000212
3.2000   -0.000410
3.4000   -0.000355
3.6000   -0.000263
3.8000   -0.000207
4.0000   -0.000172
4.2000   -0.000145
4.4000   -0.000122
4.6000   -0.000103
4.8000   -0.000087
5.0000   -0.000073
5.5000   -0.000047
6.0000   -0.000030
6.5000   -0.000018
7.0000   -0.000010
7.5000   -0.000004
8.0000   0.000000
