# z-scan: CH2O / H (atom 2) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.329961
1.6000   2.284711
1.7000   1.494101
1.8000   0.931096
1.9000   0.566994
2.0000   0.348314
2.1000   0.209565
2.2000   0.122185
2.3000   0.068758
2.4000   0.037102
2.5000   0.018979
2.6000   0.008997
2.7000   0.003743
2.8000   0.001132
2.9000   -0.000068
3.0000   -0.000552
3.2000   -0.000699
3.4000   -0.000585
3.6000   -0.000474
3.8000   -0.000391
4.0000   -0.000326
4.2000   -0.000273
4.4000   -0.000229
4.6000   -0.000193
4.8000   -0.000162
5.0000   -0.000137
5.5000   -0.000089
6.0000   -0.000057
6.5000   -0.000035
7.0000   -0.000019
7.5000   -0.000008
8.0000   0.000000
