# z-scan: CH2O / O (atom 1) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   9.259128
1.6000   6.555852
1.7000   4.378458
1.8000   2.789796
1.9000   1.696442
2.0000   0.978269
2.1000   0.539473
2.2000   0.304672
2.3000   0.177363
2.4000   0.101230
2.5000   0.056611
2.6000   0.031044
2.7000   0.016734
2.8000   0.008915
2.9000   0.004743
3.0000   0.002567
3.2000   0.000892
3.4000   0.000456
3.6000   0.000319
3.8000   0.000253
4.0000   0.000209
4.2000   0.000174
4.4000   0.000146
4.6000   0.000123
4.8000   0.000104
5.0000   0.000088
5.5000   0.000058
6.0000   0.000037
6.5000   0.000023
7.0000   0.000013
7.5000   0.000005
8.0000   0.000000
