# z-scan: CH2O / H (atom 2) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   2.738999
1.6000   1.976723
1.7000   1.407154
1.8000   0.987072
1.9000   0.681196
2.0000   0.461272
2.1000   0.305112
2.2000   0.195626
2.3000   0.119896
2.4000   0.068334
2.5000   0.033887
2.6000   0.011459
2.7000   -0.002658
2.8000   -0.011062
2.9000   -0.015619
3.0000   -0.017593
3.2000   -0.017116
3.4000   -0.013977
3.6000   -0.010356
3.8000   -0.007287
4.0000   -0.005094
4.2000   -0.003663
4.4000   -0.002777
4.6000   -0.002229
4.8000   -0.001841
5.0000   -0.001549
5.5000   -0.001000
6.0000   -0.000627
6.5000   -0.000375
7.0000   -0.000203
7.5000   -0.000084
8.0000   0.000000
