# z-scan: CH2O / O (atom 1) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.858587
1.6000   4.940408
1.7000   3.509523
1.8000   2.468530
1.9000   1.721514
2.0000   1.190116
2.1000   0.814833
2.2000   0.551731
2.3000   0.368645
2.4000   0.242173
2.5000   0.155499
2.6000   0.096673
2.7000   0.057267
2.8000   0.031355
2.9000   0.014764
3.0000   0.004574
3.2000   -0.004281
3.4000   -0.005404
3.6000   -0.003786
3.8000   -0.001827
4.0000   -0.000450
4.2000   0.000268
4.4000   0.000488
4.6000   0.000497
4.8000   0.000425
5.0000   0.000334
5.5000   0.000184
6.0000   0.000106
6.5000   0.000061
7.0000   0.000032
7.5000   0.000013
8.0000   0.000000
