# z-scan: CH2O / C (atom 0) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   4.732831
1.6000   3.587312
1.7000   2.659917
1.8000   1.934469
1.9000   1.380799
2.0000   0.966308
2.1000   0.661497
2.2000   0.441316
2.3000   0.285068
2.4000   0.176107
2.5000   0.101456
2.6000   0.051297
2.7000   0.018377
2.8000   -0.002574
2.9000   -0.015308
3.0000   -0.022461
3.2000   -0.026709
3.4000   -0.024014
3.6000   -0.018703
3.8000   -0.013117
4.0000   -0.008506
4.2000   -0.005253
4.4000   -0.003220
4.6000   -0.002037
4.8000   -0.001377
5.0000   -0.000997
5.5000   -0.000543
6.0000   -0.000320
6.5000   -0.000183
7.0000   -0.000095
7.5000   -0.000038
8.0000   0.000000
