# z-scan: CH2O / H (atom 2) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   2.607022
1.6000   1.878080
1.7000   1.333251
1.8000   0.931330
1.9000   0.638645
2.0000   0.428218
2.1000   0.278827
2.2000   0.174108
2.3000   0.101704
2.4000   0.052437
2.5000   0.019585
2.6000   -0.001737
2.7000   -0.015021
2.8000   -0.022759
2.9000   -0.026684
3.0000   -0.028010
3.2000   -0.025997
3.4000   -0.021003
3.6000   -0.015403
3.8000   -0.010509
4.0000   -0.006840
4.2000   -0.004388
4.4000   -0.002872
4.6000   -0.001984
4.8000   -0.001452
5.0000   -0.001119
5.5000   -0.000652
6.0000   -0.000394
6.5000   -0.000230
7.0000   -0.000122
7.5000   -0.000049
8.0000   0.000000
