# z-scan: H2O / O (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   11.819930
1.6000   7.833657
1.7000   5.181929
1.8000   3.370340
1.9000   2.114856
2.0000   1.261773
2.1000   0.709486
2.2000   0.380537
2.3000   0.206129
2.4000   0.117396
2.5000   0.066607
2.6000   0.037546
2.7000   0.021242
2.8000   0.012261
2.9000   0.007390
3.0000   0.004768
3.2000   0.002559
3.4000   0.001794
3.6000   0.001413
3.8000   0.001155
4.0000   0.000955
4.2000   0.000794
4.4000   0.000663
4.6000   0.000556
4.8000   0.000467
5.0000   0.000393
5.5000   0.000255
6.0000   0.000163
6.5000   0.000100
7.0000   0.000056
7.5000   0.000024
8.0000   0.000000
