# z-scan: H2O / O (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   11.748917
1.6000   7.609302
1.7000   4.850208
1.8000   3.012937
1.9000   1.792213
2.0000   1.005142
2.1000   0.537104
2.2000   0.292443
2.3000   0.163981
2.4000   0.090020
2.5000   0.048348
2.6000   0.025439
2.7000   0.013168
2.8000   0.006771
2.9000   0.003525
3.0000   0.001920
3.2000   0.000768
3.4000   0.000485
3.6000   0.000383
3.8000   0.000319
4.0000   0.000269
4.2000   0.000228
4.4000   0.000193
4.6000   0.000164
4.8000   0.000139
5.0000   0.000118
5.5000   0.000077
6.0000   0.000050
6.5000   0.000031
7.0000   0.000017
7.5000   0.000007
8.0000   0.000000
