# z-scan: H2O / O (atom 0) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   7.760253
1.6000   5.414228
1.7000   3.752809
1.8000   2.587942
1.9000   1.775496
2.0000   1.211111
2.1000   0.820615
2.2000   0.551392
2.3000   0.366176
2.4000   0.238875
2.5000   0.151541
2.6000   0.092034
2.7000   0.052116
2.8000   0.026082
2.9000   0.009913
3.0000   0.000672
3.2000   -0.005194
3.4000   -0.003201
3.6000   0.000437
3.8000   0.003024
4.0000   0.004059
4.2000   0.004014
4.4000   0.003481
4.6000   0.002875
4.8000   0.002346
5.0000   0.001907
5.5000   0.001155
6.0000   0.000700
6.5000   0.000410
7.0000   0.000219
7.5000   0.000090
8.0000   0.000000
