# z-scan: H2O / O (atom 0) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   7.559277
1.6000   5.279700
1.7000   3.659619
1.8000   2.521048
1.9000   1.725318
2.0000   1.171482
2.1000   0.787574
2.2000   0.522444
2.3000   0.339812
2.4000   0.214250
2.5000   0.128263
2.6000   0.069976
2.7000   0.031277
2.8000   0.006516
2.9000   -0.008332
3.0000   -0.016207
3.2000   -0.019251
3.4000   -0.014296
3.6000   -0.007714
3.8000   -0.002572
4.0000   0.000398
4.2000   0.001662
4.4000   0.001949
4.6000   0.001823
4.8000   0.001570
5.0000   0.001305
5.5000   0.000788
6.0000   0.000467
6.5000   0.000268
7.0000   0.000140
7.5000   0.000058
8.0000   0.000000
