# z-scan: NH3 / N (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   nan
1.6000   nan
1.7000   7.287477
1.8000   4.466821
1.9000   2.557075
2.0000   1.535535
2.1000   0.947568
2.2000   0.577680
2.3000   0.347237
2.4000   0.205909
2.5000   0.120693
2.6000   0.070217
2.7000   0.040855
2.8000   0.024074
2.9000   0.014639
3.0000   0.009403
3.2000   0.004913
3.4000   0.003449
3.6000   0.002822
3.8000   0.002428
4.0000   0.002116
4.2000   0.001847
4.4000   0.001613
4.6000   0.001406
4.8000   0.001225
5.0000   0.001065
5.5000   0.000742
6.0000   0.000504
6.5000   0.000324
7.0000   0.000188
7.5000   0.000083
8.0000   0.000000
