# z-scan: NH3 / N (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   nan
1.6000   8.982568
1.7000   5.676636
1.8000   3.546250
1.9000   2.143307
2.0000   1.169738
2.1000   0.672487
2.2000   0.386932
2.3000   0.217828
2.4000   0.119867
2.5000   0.064441
2.6000   0.033853
2.7000   0.017412
2.8000   0.008819
2.9000   0.004458
3.0000   0.002316
3.2000   0.000833
3.4000   0.000540
3.6000   0.000482
3.8000   0.000457
4.0000   0.000430
4.2000   0.000398
4.4000   0.000364
4.6000   0.000329
4.8000   0.000296
5.0000   0.000263
5.5000   0.000192
6.0000   0.000134
6.5000   0.000088
7.0000   0.000052
7.5000   0.000023
8.0000   0.000000
