# z-scan: PTCDA / C_anh (atom 11) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.674068
1.6000   4.340707
1.7000   3.146401
1.8000   2.190500
1.9000   1.484342
2.0000   0.984605
2.1000   0.636490
2.2000   0.400247
2.3000   0.244812
2.4000   0.145215
2.5000   0.082985
2.6000   0.045229
2.7000   0.023067
2.8000   0.010532
2.9000   0.003749
3.0000   0.000283
3.2000   -0.002003
3.4000   -0.002129
3.6000   -0.001837
3.8000   -0.001540
4.0000   -0.001297
4.2000   -0.001100
4.4000   -0.000935
4.6000   -0.000797
4.8000   -0.000680
5.0000   -0.000580
5.5000   -0.000392
6.0000   -0.000262
6.5000   -0.000169
7.0000   -0.000100
7.5000   -0.000045
8.0000   0.000000
