# z-scan: PTCDA / C_core (atom 6) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.172092
1.6000   5.166752
1.7000   4.075154
1.8000   3.041972
1.9000   2.172025
2.0000   1.498156
2.1000   1.005142
2.2000   0.658548
2.3000   0.422014
2.4000   0.264343
2.5000   0.161419
2.6000   0.095709
2.7000   0.054707
2.8000   0.029709
2.9000   0.014829
3.0000   0.006199
3.2000   -0.001314
3.4000   -0.003356
3.6000   -0.003704
3.8000   -0.003579
4.0000   -0.003337
4.2000   -0.003073
4.4000   -0.002812
4.6000   -0.002560
4.8000   -0.002320
5.0000   -0.002093
5.5000   -0.001583
6.0000   -0.001149
6.5000   -0.000783
7.0000   -0.000475
7.5000   -0.000217
8.0000   0.000000
