# z-scan: PTCDA / O_br (atom 24) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   nan
1.6000   nan
1.7000   5.268593
1.8000   3.484819
1.9000   2.218919
2.0000   1.344757
2.1000   0.770504
2.2000   0.422477
2.3000   0.233016
2.4000   0.133183
2.5000   0.074670
2.6000   0.040525
2.7000   0.021070
2.8000   0.010280
2.9000   0.004479
3.0000   0.001475
3.2000   -0.000679
3.4000   -0.001015
3.6000   -0.000935
3.8000   -0.000791
4.0000   -0.000655
4.2000   -0.000538
4.4000   -0.000439
4.6000   -0.000357
4.8000   -0.000289
5.0000   -0.000234
5.5000   -0.000138
6.0000   -0.000081
6.5000   -0.000048
7.0000   -0.000027
7.5000   -0.000012
8.0000   0.000000
