# z-scan: PTCDA / O_eq (atom 26) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   8.215890
1.6000   6.275378
1.7000   4.501722
1.8000   3.077455
1.9000   1.998427
2.0000   1.226226
2.1000   0.709136
2.2000   0.393222
2.3000   0.221515
2.4000   0.131155
2.5000   0.077384
2.6000   0.045346
2.7000   0.026589
2.8000   0.015788
2.9000   0.009657
3.0000   0.006209
3.2000   0.003166
3.4000   0.002100
3.6000   0.001607
3.8000   0.001295
4.0000   0.001060
4.2000   0.000874
4.4000   0.000722
4.6000   0.000599
4.8000   0.000497
5.0000   0.000412
5.5000   0.000257
6.0000   0.000155
6.5000   0.000089
7.0000   0.000045
7.5000   0.000017
8.0000   0.000000
