# z-scan: PTCDA / C_anh (atom 11) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.449784
1.6000   4.089038
1.7000   2.948647
1.8000   2.057003
1.9000   1.375174
2.0000   0.850980
2.1000   0.483706
2.2000   0.272245
2.3000   0.156557
2.4000   0.086480
2.5000   0.045524
2.6000   0.022531
2.7000   0.010189
2.8000   0.003906
2.9000   0.000917
3.0000   -0.000370
3.2000   -0.000928
3.4000   -0.000795
3.6000   -0.000631
3.8000   -0.000513
4.0000   -0.000427
4.2000   -0.000358
4.4000   -0.000301
4.6000   -0.000254
4.8000   -0.000215
5.0000   -0.000182
5.5000   -0.000121
6.0000   -0.000080
6.5000   -0.000051
7.0000   -0.000030
7.5000   -0.000013
8.0000   0.000000
