# z-scan: PTCDA / C_core (atom 6) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.050378
1.6000   4.896182
1.7000   3.774330
1.8000   2.753720
1.9000   1.902506
2.0000   1.229643
2.1000   0.746111
2.2000   0.449070
2.3000   0.272823
2.4000   0.161153
2.5000   0.092354
2.6000   0.051160
2.7000   0.027187
2.8000   0.013634
2.9000   0.006201
3.0000   0.002254
3.2000   -0.000757
3.4000   -0.001401
3.6000   -0.001454
3.8000   -0.001377
4.0000   -0.001274
4.2000   -0.001168
4.4000   -0.001064
4.6000   -0.000964
4.8000   -0.000870
5.0000   -0.000781
5.5000   -0.000583
6.0000   -0.000418
6.5000   -0.000281
7.0000   -0.000169
7.5000   -0.000076
8.0000   0.000000
