# z-scan: PTCDA / O_eq (atom 26) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   8.067580
1.6000   5.974028
1.7000   4.078255
1.8000   2.634883
1.9000   1.611536
2.0000   0.921479
2.1000   0.501001
2.2000   0.279004
2.3000   0.160672
2.4000   0.090707
2.5000   0.050199
2.6000   0.027287
2.7000   0.014634
2.8000   0.007814
2.9000   0.004225
3.0000   0.002377
3.2000   0.000968
3.4000   0.000592
3.6000   0.000455
3.8000   0.000375
4.0000   0.000314
4.2000   0.000264
4.4000   0.000223
4.6000   0.000187
4.8000   0.000158
5.0000   0.000132
5.5000   0.000084
6.0000   0.000052
6.5000   0.000031
7.0000   0.000016
7.5000   0.000006
8.0000   0.000000
