# z-scan: benzene / C (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   7.149566
1.6000   6.228003
1.7000   5.046043
1.8000   3.827835
1.9000   2.772497
2.0000   1.944949
2.1000   1.332427
2.2000   0.895294
2.3000   0.591221
2.4000   0.383828
2.5000   0.244906
2.6000   0.153654
2.7000   0.094905
2.8000   0.057833
2.9000   0.034899
3.0000   0.020990
3.2000   0.007877
3.4000   0.003501
3.6000   0.002064
3.8000   0.001534
4.0000   0.001270
4.2000   0.001090
4.4000   0.000944
4.6000   0.000819
4.8000   0.000711
5.0000   0.000616
5.5000   0.000426
6.0000   0.000286
6.5000   0.000182
7.0000   0.000104
7.5000   0.000045
8.0000   0.000000
