# z-scan: benzene / H (atom 6) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.560199
1.6000   2.542708
1.7000   1.778948
1.8000   1.221775
1.9000   0.824702
2.0000   0.547369
2.1000   0.357195
2.2000   0.229032
2.3000   0.144221
2.4000   0.089200
2.5000   0.054222
2.6000   0.032442
2.7000   0.019163
2.8000   0.011239
2.9000   0.006611
3.0000   0.003964
3.2000   0.001660
3.4000   0.000962
3.6000   0.000734
3.8000   0.000633
4.0000   0.000565
4.2000   0.000509
4.4000   0.000459
4.6000   0.000412
4.8000   0.000369
5.0000   0.000330
5.5000   0.000242
6.0000   0.000171
6.5000   0.000113
7.0000   0.000067
7.5000   0.000030
8.0000   0.000000
