# z-scan: benzene / C (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   7.272226
1.6000   6.218889
1.7000   4.924498
1.8000   3.626934
1.9000   2.513602
2.0000   1.639723
2.1000   1.025990
2.2000   0.643037
2.3000   0.404527
2.4000   0.248752
2.5000   0.149496
2.6000   0.087825
2.7000   0.050457
2.8000   0.028384
2.9000   0.015677
3.0000   0.008551
3.2000   0.002589
3.4000   0.000965
3.6000   0.000542
3.8000   0.000415
4.0000   0.000354
4.2000   0.000311
4.4000   0.000274
4.6000   0.000242
4.8000   0.000213
5.0000   0.000187
5.5000   0.000133
6.0000   0.000091
6.5000   0.000058
7.0000   0.000034
7.5000   0.000015
8.0000   0.000000
