# z-scan: benzene / H (atom 6) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.441479
1.6000   2.394176
1.7000   1.590876
1.8000   1.017482
1.9000   0.644850
2.0000   0.410823
2.1000   0.256475
2.2000   0.156473
2.3000   0.093244
2.4000   0.054249
2.5000   0.030809
2.6000   0.017089
2.7000   0.009279
2.8000   0.004958
2.9000   0.002638
3.0000   0.001429
3.2000   0.000514
3.4000   0.000291
3.6000   0.000227
3.8000   0.000198
4.0000   0.000177
4.2000   0.000159
4.4000   0.000144
4.6000   0.000130
4.8000   0.000117
5.0000   0.000105
5.5000   0.000078
6.0000   0.000056
6.5000   0.000037
7.0000   0.000022
7.5000   0.000010
8.0000   0.000000
