# z-scan: pentacene / C_end (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.931246
1.6000   5.058364
1.7000   4.018042
1.8000   3.001342
1.9000   2.141347
2.0000   1.476399
2.1000   0.991169
2.2000   0.650856
2.3000   0.419093
2.4000   0.264867
2.5000   0.164319
2.6000   0.100166
2.7000   0.060121
2.8000   0.035657
2.9000   0.021021
3.0000   0.012444
3.2000   0.004717
3.4000   0.002278
3.6000   0.001483
3.8000   0.001165
4.0000   0.000983
4.2000   0.000849
4.4000   0.000738
4.6000   0.000643
4.8000   0.000561
5.0000   0.000488
5.5000   0.000342
6.0000   0.000233
6.5000   0.000151
7.0000   0.000088
7.5000   0.000039
8.0000   0.000000
