# z-scan: pentacene / C_inner (atom 16) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.854338
1.6000   5.657081
1.7000   4.387011
1.8000   3.231226
1.9000   2.287994
2.0000   1.571971
2.1000   1.054337
2.2000   0.692867
2.3000   0.447014
2.4000   0.283317
2.5000   0.176400
2.6000   0.107996
2.7000   0.065148
2.8000   0.038866
2.9000   0.023074
3.0000   0.013776
3.2000   0.005347
3.4000   0.002668
3.6000   0.001798
3.8000   0.001454
4.0000   0.001259
4.2000   0.001112
4.4000   0.000987
4.6000   0.000876
4.8000   0.000776
5.0000   0.000685
5.5000   0.000494
6.0000   0.000344
6.5000   0.000227
7.0000   0.000134
7.5000   0.000059
8.0000   0.000000
