# z-scan: pentacene / C_end (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.948902
1.6000   4.894030
1.7000   3.777613
1.8000   2.755335
1.9000   1.901859
2.0000   1.228603
2.1000   0.745704
2.2000   0.449541
2.3000   0.274052
2.4000   0.162925
2.5000   0.094467
2.6000   0.053460
2.7000   0.029568
2.8000   0.016028
2.9000   0.008565
3.0000   0.004565
3.2000   0.001414
3.4000   0.000616
3.6000   0.000406
3.8000   0.000330
4.0000   0.000285
4.2000   0.000250
4.4000   0.000221
4.6000   0.000195
4.8000   0.000172
5.0000   0.000152
5.5000   0.000108
6.0000   0.000075
6.5000   0.000049
7.0000   0.000029
7.5000   0.000013
8.0000   0.000000
