# z-scan: pentacene / C_inner (atom 16) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.813102
1.6000   5.400746
1.7000   4.065388
1.8000   2.925942
1.9000   2.005406
2.0000   1.292776
2.1000   0.786031
2.2000   0.475016
2.3000   0.290105
2.4000   0.172953
2.5000   0.100651
2.6000   0.057215
2.7000   0.031809
2.8000   0.017344
2.9000   0.009329
3.0000   0.005006
3.2000   0.001570
3.4000   0.000692
3.6000   0.000466
3.8000   0.000389
4.0000   0.000346
4.2000   0.000313
4.4000   0.000284
4.6000   0.000256
4.8000   0.000231
5.0000   0.000207
5.5000   0.000153
6.0000   0.000109
6.5000   0.000073
7.0000   0.000043
7.5000   0.000019
8.0000   0.000000
