# z-scan: pentacene / C_mid (atom 10) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.360460
1.6000   4.503683
1.7000   3.558447
1.8000   2.639102
1.9000   1.839211
2.0000   1.193139
2.1000   0.724490
2.2000   0.436274
2.3000   0.265525
2.4000   0.157383
2.5000   0.090868
2.6000   0.051139
2.7000   0.028085
2.8000   0.015089
2.9000   0.007973
3.0000   0.004190
3.2000   0.001254
3.4000   0.000536
3.6000   0.000360
3.8000   0.000301
4.0000   0.000268
4.2000   0.000243
4.4000   0.000221
4.6000   0.000201
4.8000   0.000183
5.0000   0.000166
5.5000   0.000126
6.0000   0.000093
6.5000   0.000064
7.0000   0.000039
7.5000   0.000018
8.0000   0.000000
