# z-scan: pyridine / C (atom 2) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   7.091612
1.6000   6.050863
1.7000   4.803564
1.8000   3.591005
1.9000   2.572474
2.0000   1.787078
2.1000   1.212464
2.2000   0.806432
2.3000   0.526680
2.4000   0.337793
2.5000   0.212643
2.6000   0.131382
2.7000   0.079706
2.8000   0.047520
2.9000   0.027888
3.0000   0.016161
3.2000   0.005366
3.4000   0.001919
3.6000   0.000865
3.8000   0.000523
4.0000   0.000382
4.2000   0.000301
4.4000   0.000244
4.6000   0.000199
4.8000   0.000164
5.0000   0.000135
5.5000   0.000082
6.0000   0.000049
6.5000   0.000027
7.0000   0.000014
7.5000   0.000005
8.0000   0.000000
