# z-scan: pyridine / N (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   11.800975
1.6000   10.058892
1.7000   7.506768
1.8000   5.045772
1.9000   3.180081
2.0000   2.089491
2.1000   1.398644
2.2000   0.925177
2.3000   0.603864
2.4000   0.388758
2.5000   0.246883
2.6000   0.154779
2.7000   0.095952
2.8000   0.059000
2.9000   0.036172
3.0000   0.022296
3.2000   0.009072
3.4000   0.004496
3.6000   0.002872
3.8000   0.002195
4.0000   0.001816
4.2000   0.001544
4.4000   0.001323
4.6000   0.001136
4.8000   0.000975
5.0000   0.000836
5.5000   0.000561
6.0000   0.000366
6.5000   0.000226
7.0000   0.000126
7.5000   0.000053
8.0000   0.000000
