# z-scan: pyridine / C (atom 2) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   7.234146
1.6000   6.047398
1.7000   4.681655
1.8000   3.389571
1.9000   2.324225
2.0000   1.511517
2.1000   0.941505
2.2000   0.582948
2.3000   0.363000
2.4000   0.220843
2.5000   0.131231
2.6000   0.076169
2.7000   0.043189
2.8000   0.023939
2.9000   0.012995
3.0000   0.006936
3.2000   0.001952
3.4000   0.000623
3.6000   0.000282
3.8000   0.000181
4.0000   0.000137
4.2000   0.000109
4.4000   0.000089
4.6000   0.000074
4.8000   0.000061
5.0000   0.000051
5.5000   0.000032
6.0000   0.000019
6.5000   0.000011
7.0000   0.000006
7.5000   0.000002
8.0000   0.000000
