# z-scan: pyridine / N (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   10.689368
1.6000   8.587361
1.7000   6.176292
1.8000   4.181207
1.9000   2.689103
2.0000   1.600317
2.1000   1.004735
2.2000   0.630952
2.3000   0.388516
2.4000   0.234420
2.5000   0.138518
2.6000   0.080135
2.7000   0.045404
2.8000   0.025236
2.9000   0.013816
3.0000   0.007514
3.2000   0.002357
3.4000   0.000995
3.6000   0.000645
3.8000   0.000530
4.0000   0.000466
4.2000   0.000414
4.4000   0.000368
4.6000   0.000326
4.8000   0.000287
5.0000   0.000251
5.5000   0.000175
6.0000   0.000117
6.5000   0.000074
7.0000   0.000042
7.5000   0.000018
8.0000   0.000000
