# z-scan: pyrrole / C (atom 2) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   8.658106
1.6000   7.569743
1.7000   6.011140
1.8000   4.430992
1.9000   3.131822
2.0000   2.156200
2.1000   1.455964
2.2000   0.967128
2.3000   0.632672
2.4000   0.407643
2.5000   0.258684
2.6000   0.161834
2.7000   0.100028
2.8000   0.061318
2.9000   0.037517
3.0000   0.023143
3.2000   0.009596
3.4000   0.004988
3.6000   0.003360
3.8000   0.002659
4.0000   0.002242
4.2000   0.001925
4.4000   0.001660
4.6000   0.001430
4.8000   0.001230
5.0000   0.001055
5.5000   0.000710
6.0000   0.000464
6.5000   0.000288
7.0000   0.000161
7.5000   0.000068
8.0000   0.000000
