# z-scan: pyrrole / N (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   10.790068
1.6000   8.357107
1.7000   5.923356
1.8000   3.768903
1.9000   2.197055
2.0000   1.350914
2.1000   0.854302
2.2000   0.531305
2.3000   0.324198
2.4000   0.193928
2.5000   0.113596
2.6000   0.065064
2.7000   0.036365
2.8000   0.019768
2.9000   0.010392
3.0000   0.005224
3.2000   0.001005
3.4000   -0.000077
3.6000   -0.000302
3.8000   -0.000318
4.0000   -0.000289
4.2000   -0.000254
4.4000   -0.000221
4.6000   -0.000192
4.8000   -0.000166
5.0000   -0.000144
5.5000   -0.000100
6.0000   -0.000068
6.5000   -0.000044
7.0000   -0.000026
7.5000   -0.000012
8.0000   0.000000
