# z-scan: pyrrole / C (atom 2) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   8.646469
1.6000   7.364393
1.7000   5.682593
1.8000   4.060551
1.9000   2.754218
2.0000   1.783668
2.1000   1.112945
2.2000   0.690189
2.3000   0.429436
2.4000   0.261501
2.5000   0.155764
2.6000   0.090751
2.7000   0.051732
2.8000   0.028887
2.9000   0.015849
3.0000   0.008601
3.2000   0.002617
3.4000   0.001034
3.6000   0.000648
3.8000   0.000545
4.0000   0.000496
4.2000   0.000455
4.4000   0.000413
4.6000   0.000371
4.8000   0.000330
5.0000   0.000291
5.5000   0.000206
6.0000   0.000139
6.5000   0.000088
7.0000   0.000050
7.5000   0.000021
8.0000   0.000000
